Action	Create one action named Open Docs that opens https://docs.codecks.local/start.
Action	Create one action named Open Gmail that opens https://mail.google.com/mail/u/0/#inbox.
Action	Create one action named Open Calendar that opens https://calendar.google.com/calendar/u/0/r.
Action	Create one action named Copy Meeting Link that copies this text to clipboard: https://meet.google.com/abc-defg-hij.
Action	Create one action named Wait Five that waits 5 seconds.
Action	Create one action named GitHub Notifications that opens https://github.com/notifications.
Action	Create one action named Linear Project that opens https://linear.app/codecks/project/mobile-v1.
Action	Create one action named Google Drive that opens https://drive.google.com/drive/my-drive.
Action	Create one action named Team Dashboard that opens https://dash.codecks.local/team.
Action	Create one action named Focus Ping using approved template mac.focus_ping_30.
Action	Create one action named Finder using approved template mac.open_finder.
Action	Create one action named Terminal using approved template mac.open_terminal.
Action	Create one action named Spotlight using approved template mac.open_spotlight.
Action	Create one action named Mission Control using approved template mac.mission_control.
Action	Create one action named Screenshot using approved template mac.screenshot.
Action	Create one action named Full Screen using approved template mac.full_screen.
Action	Create one action named New Tab using approved template mac.new_tab.
Action	Create one action named Play Pause using approved template mac.play_pause.
Action	Create one action named Volume Up using approved template mac.volume_up.
Action	Create one action named Volume Down using approved template mac.volume_down.
Action	Create one action named Mute using approved template mac.mute.
Action	Create one action named OpenAI Docs that opens https://platform.openai.com/docs.
Action	Create one action named Copy Support Email that copies this text to clipboard: support@example.com.
Action	Create one action named Copy Standup Note that copies this text to clipboard: Yesterday: shipped fixes. Today: test Codecks. Blockers: none.
Action	Create one action named Staging Site that opens https://staging.codecks.local.
Action	Create one action named Booking Page that opens https://cal.com/codecks/demo.
Action	Create one action named Bug Tracker that opens https://github.com/example/codecks/issues.
Action	Create one action named Design Docs that opens https://design.codecks.local/system.
Action	Create one action named API Reference that opens https://api.codecks.local/reference.
Action	Create one action named Production Dashboard that opens https://dash.codecks.local/prod.
Action	Create one action named Incident Channel that opens https://chat.example.com/rooms/incidents.
Action	Create one action named Copy Deploy Checklist that copies this text to clipboard: tests green; version bumped; changelog updated; release signed.
Action	Create one action named Pull Requests that opens https://github.com/example/codecks/pulls.
Action	Create one action named Release Notes that opens https://github.com/example/codecks/releases.
Action	Create one action named Wait Thirty that waits 30 seconds.
Action	Create one action named Docs Then Focus that opens https://docs.codecks.local/start and then uses approved template mac.focus_ping_30.
